"","Grade_Level","Raw_Eth_Race","Num_Eth_Race","Eth_W","Eth_H","Eth_B","Eth_O","Economic_Disadvantage","English_Learner","Special_Ed","Gifted_Talented","Number_Discipline_Incidents","YN_Discipline","Num_Gender","Num_Campus_Name","CheetoMS1","PizzaMS2","TunaMS3","MustardMS4","WatermelonMS5","ELA_Avg","Math_Pass","ELA_Pass"
"1586",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,89,1,1
"1587",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,81.5,1,1
"1588",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,84,1,1
"1589",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,89.5,1,1
"1590",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,90.5,1,1
"1591",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,89.5,1,1
"1592",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,87,1,1
"1593",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,87.5,1,1
"1594",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,95,1,1
"1595",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,79.5,1,1
"1596",7,"W",1,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,84,1,1
"1597",6,"B",3,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,77.5,1,1
"1598",7,"W",1,1,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,87.5,1,1
"1599",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,78,1,1
"1600",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,91.5,1,1
"1601",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,90,1,1
"1602",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,73.5,1,1
"1603",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,90,1,1
"1604",7,"H",2,0,1,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,92,1,1
"1605",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,83,1,1
"1607",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,76.5,1,1
"1608",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,81.5,1,1
"1609",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,79.5,1,1
"1610",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,81.5,1,1
"1611",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,86.5,1,1
"1612",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,70.5,1,1
"1613",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,77,1,1
"1614",8,"B",3,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,81.5,1,1
"1615",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,79.5,1,1
"1616",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,89,1,1
"1617",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,77.5,1,1
"1618",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,85,1,1
"1619",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,73,1,1
"1620",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,83,1,1
"1621",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,92,1,1
"1622",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,86,1,1
"1623",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,76.5,1,1
"1624",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,79,1,1
"1625",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,69.5,1,0
"1626",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,85.5,1,1
"1627",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,1,81,1,1
"1628",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,94,1,1
"1629",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,71.5,1,1
"1630",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,78.5,1,1
"1631",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,83.5,1,1
"1632",7,"T",5,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,1,77,1,1
"1633",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,90.5,1,1
"1634",6,"H",2,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,79,1,1
"1635",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,72.5,1,1
"1636",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,94.5,1,1
"1637",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,87.5,1,1
"1638",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,90,1,1
"1639",7,"T",5,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,81,1,1
"1640",7,"A",4,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,1,88,1,1
"1641",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,90,1,1
"1642",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,89,1,1
"1643",8,"A",4,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,95.5,1,1
"1644",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,76,1,1
"1645",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,76,1,1
"1646",7,"T",5,0,0,0,1,1,0,0,0,0,0,1,3,0,0,1,0,0,79.5,1,1
"1647",7,"B",3,0,0,1,0,0,0,1,0,0,0,1,3,0,0,1,0,0,81,1,1
"1648",7,"A",4,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,89,1,1
"1649",7,"H",2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,72.5,1,1
"1650",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,77.5,1,1
"1651",7,"B",3,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,85.5,1,1
"1652",7,"H",2,0,1,0,0,1,0,1,0,0,0,0,5,0,0,0,0,1,78,1,1
"1654",7,"H",2,0,1,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,81.5,1,1
"1655",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,87.5,1,1
"1656",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,85,1,1
"1657",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,88,1,1
"1658",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,92,1,1
"1659",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,86,1,1
"1660",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,82.5,1,1
"1661",6,"W",1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,89.5,1,1
"1662",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,87.5,1,1
"1663",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,94.5,1,1
"1664",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,84,1,1
"1665",6,"H",2,0,1,0,0,0,0,1,1,0,0,0,3,0,0,1,0,0,80,1,1
"1666",8,"H",2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,80,1,1
"1667",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,74,1,1
"1668",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,80,1,1
"1669",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,74,1,1
"1670",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,74,0,1
"1671",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,92.5,1,1
"1672",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,94.5,1,1
"1673",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,84.5,1,1
"1674",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,78,1,1
"1675",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,65.5,1,0
"1676",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,90.5,1,1
"1677",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,82,1,1
"1678",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,87.5,1,1
"1679",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,89,1,1
"1680",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,71,1,1
"1681",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,82,1,1
"1682",6,"W",1,1,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,86,1,1
"1683",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,85,1,1
"1684",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,88.5,1,1
"1685",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,94.5,1,1
"1686",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,85,1,1
"1688",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,92.5,1,1
"1689",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,90.5,1,1
"1690",6,"T",5,0,0,0,1,0,0,0,1,0,0,1,3,0,0,1,0,0,92.5,1,1
"1691",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,84,1,1
"1692",6,"A",4,0,0,0,1,1,0,0,0,0,0,1,3,0,0,1,0,0,83.5,1,1
"1693",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,78,1,1
"1694",7,"I",6,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,92.5,1,1
"1695",6,"H",2,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,91,1,1
"1696",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,74,1,1
"1697",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,72.5,1,1
"1698",8,"H",2,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,82.5,1,1
"1699",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,80.5,1,1
"1700",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,83,1,1
"1701",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,85,1,1
"1702",6,"A",4,0,0,0,1,1,1,0,0,0,0,0,3,0,0,1,0,0,89,1,1
"1704",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,92,1,1
"1705",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,78.5,1,1
"1706",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,86.5,1,1
"1707",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,86,1,1
"1708",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,80,1,1
"1709",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,84.5,1,1
"1710",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,79.5,1,1
"1711",6,"W",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,86.5,1,1
"1712",6,"W",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,83,1,1
"1713",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,87.5,1,1
"1714",6,"W",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,77,1,1
"1715",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,82.5,1,1
"1716",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,81.5,1,1
"1717",7,"T",5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,80,1,1
"1718",6,"H",2,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,76.5,1,1
"1719",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,92.5,1,1
"1720",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,91.5,1,1
"1721",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,88.5,1,1
"1722",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,63.5,1,0
"1723",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,84.5,1,1
"1724",7,"B",3,0,0,1,0,0,0,1,0,0,0,1,5,0,0,0,0,1,81.5,1,1
"1725",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,74,1,1
"1726",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,80.5,1,1
"1727",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,90.5,1,1
"1728",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,83.5,1,1
"1729",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,79.5,1,1
"1730",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,76,1,1
"1731",7,"W",1,1,0,0,0,1,0,0,1,0,0,1,5,0,0,0,0,1,92.5,1,1
"1732",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,78,1,1
"1733",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,92,1,1
"1734",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,91,1,1
"1735",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,84.5,1,1
"1736",6,"H",2,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,83.5,1,1
"1737",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,83,1,1
"1738",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,82,0,1
"1739",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,79.5,1,1
"1740",8,"A",4,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,1,0,92.5,1,1
"1741",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,84.5,0,1
"1743",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,86,1,1
"1744",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,92,1,1
"1747",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,94.5,1,1
"1748",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,86.5,1,1
"1749",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,75.5,1,1
"1750",7,"A",4,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,93,1,1
"1751",7,"T",5,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,1,0,96,1,1
"1752",6,"B",3,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,81,1,1
"1753",7,"H",2,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,79,1,1
"1754",7,"T",5,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,1,82.5,1,1
"1755",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,87.5,1,1
"1756",7,"H",2,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,85.5,1,1
"1757",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,80.5,1,1
"1758",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,80,1,1
"1759",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,79,1,1
"1760",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,82,1,1
"1761",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,88,1,1
"1762",7,"T",5,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,1,91.5,1,1
"1763",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,85,1,1
"1764",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,84.5,1,1
"1765",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,88.5,1,1
"1766",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,87,1,1
"1768",8,"W",1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,80,1,1
"1769",6,"H",2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,88,1,1
"1770",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,95,1,1
"1771",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,86.5,1,1
"1772",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,84,1,1
"1773",6,"H",2,0,1,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,85.5,1,1
"1774",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,95.5,1,1
"1775",6,"H",2,0,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,80,0,1
"1776",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,66.5,1,0
"1777",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,1,74,1,1
"1778",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,76.5,1,1
"1779",7,"W",1,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,81.5,1,1
"1780",8,"W",1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,80.5,1,1
"1781",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,75,1,1
"1782",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,80,1,1
"1783",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,86,1,1
"1784",7,"A",4,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,85.5,1,1
"1785",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,79.5,1,1
"1786",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,83.5,1,1
"1787",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,89,1,1
"1788",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,90,1,1
"1789",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,88,1,1
"1790",7,"T",5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,76,1,1
"1791",7,"W",1,1,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,81,1,1
"1792",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,85,1,1
"1794",6,"H",2,0,1,0,0,1,0,0,1,0,0,1,5,0,0,0,0,1,95,1,1
"1795",7,"H",2,0,1,0,0,1,0,1,0,0,0,1,4,0,0,0,1,0,77,1,1
"1796",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,78,1,1
"1797",7,"B",3,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,1,71.5,1,1
"1798",7,"B",3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,88.5,1,1
"1799",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,86.5,1,1
"1800",6,"B",3,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,1,90.5,1,1
"1801",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,81.5,1,1
"1802",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,91,1,1
"1803",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,81.5,1,1
"1804",7,"B",3,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,1,0,76,1,1
"1805",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,80.5,1,1
"1806",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,73.5,1,1
"1807",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,83,1,1
"1808",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,79,1,1
"1809",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,88.5,1,1
"1810",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,91.5,1,1
"1811",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,89,1,1
"1812",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,85,1,1
"1813",8,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,94.5,1,1
"1814",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,90.5,1,1
"1815",8,"A",4,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,91.5,1,1
"1816",8,"W",1,1,0,0,0,1,0,0,1,0,0,1,4,0,0,0,1,0,93.5,1,1
"1817",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,85,1,1
"1818",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,90.5,1,1
"1819",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,91.5,1,1
"1820",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,90.5,1,1
"1821",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,88.5,1,1
"1822",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,86,1,1
"1823",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,89.5,1,1
"1824",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90,1,1
"1825",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,85.5,1,1
"1826",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,75.5,1,1
"1827",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,86,1,1
"1828",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,81,1,1
"1829",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,92,1,1
"1830",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,89.5,1,1
"1831",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,91,1,1
"1832",7,"A",4,0,0,0,1,0,0,0,1,0,0,1,3,0,0,1,0,0,90.5,1,1
"1833",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,82.5,1,1
"1834",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,80,1,1
"1835",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,84,1,1
"1836",8,"H",2,0,1,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,87,1,1
"1837",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,82.5,1,1
"1838",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90.5,1,1
"1839",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,85.5,1,1
"1840",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,90.5,1,1
"1841",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,84.5,1,1
"1842",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,81,1,1
"1844",7,"W",1,1,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,90,1,1
"1845",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,88,1,1
"1846",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,81.5,1,1
"1847",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90.5,1,1
"1848",7,"B",3,0,0,1,0,0,0,1,0,0,0,1,3,0,0,1,0,0,75,1,1
"1849",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,74.5,1,1
"1850",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,90,1,1
"1851",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,82,1,1
"1852",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,86,1,1
"1853",6,"H",2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,70.5,1,1
"1854",6,"H",2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,86.5,1,1
"1855",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,89.5,1,1
"1856",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,92,1,1
"1857",6,"W",1,1,0,0,0,1,1,0,0,0,0,1,3,0,0,1,0,0,88.5,1,1
"1858",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,1,1
"1859",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,85,1,1
"1860",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,84.5,1,1
